id,name,breweryId,name_brewery,areaId,name_area,f1,f2,f3,f4,f5,f6,rank_overall,score_overall,rank_area,score_area,latituide,longitude,altitude,flavorTags__あっさり,flavorTags__いちご,flavorTags__こってり,flavorTags__さっぱり,flavorTags__さらり,flavorTags__さわやか,flavorTags__しっかり,flavorTags__じっくり,flavorTags__じわじわ,flavorTags__するする,flavorTags__ずっしり,flavorTags__ちびちび,flavorTags__とろみ,flavorTags__どっしり,flavorTags__なめらか,flavorTags__ひろがる,flavorTags__ふくよか,flavorTags__ふっくら,flavorTags__ふんわり,flavorTags__ほのか,flavorTags__まったり,flavorTags__まろやか,flavorTags__みずみずしい,flavorTags__アミノ酸,flavorTags__オレンジ,flavorTags__カラメル,flavorTags__カルピス,flavorTags__ガス,flavorTags__キャラメル,flavorTags__キリリ,flavorTags__キレ,flavorTags__クリーミー,flavorTags__グイグイ,flavorTags__グレープフルーツ,flavorTags__コク,flavorTags__コーヒー,flavorTags__ゴクゴク,flavorTags__シャンパン,flavorTags__シャープ,flavorTags__ジューシー,flavorTags__ジュース,flavorTags__スイスイ,flavorTags__スッキリ,flavorTags__スパイシー,flavorTags__スパイス,flavorTags__スモーキー,flavorTags__セメダイン,flavorTags__チョコレート,flavorTags__チーズ,flavorTags__ツン,flavorTags__トロピカル,flavorTags__ナッツ,flavorTags__ハチミツ,flavorTags__ハーブ,flavorTags__バナナ,flavorTags__バランス,flavorTags__パイナップル,flavorTags__ピチピチ,flavorTags__ピリリ,flavorTags__フルーティ,flavorTags__フレッシュ,flavorTags__ブドウ,flavorTags__プチプチ,flavorTags__プラム,flavorTags__プルーン,flavorTags__マイルド,flavorTags__マスカット,flavorTags__ミルク,flavorTags__メロン,flavorTags__ヤクルト,flavorTags__ヨーグルト,flavorTags__ライチ,flavorTags__ラム,flavorTags__ラムネ,flavorTags__リンゴ,flavorTags__レモン,flavorTags__レーズン,flavorTags__ワイン,flavorTags__上品,flavorTags__丸み,flavorTags__余韻,flavorTags__優しい,flavorTags__円やか,flavorTags__冷酒,flavorTags__力強い,flavorTags__厚み,flavorTags__味噌,flavorTags__安定,flavorTags__常温,flavorTags__心地よい,flavorTags__控えめ,flavorTags__旨味,flavorTags__昔ながら,flavorTags__果物,flavorTags__柑橘,flavorTags__柔らかい,flavorTags__栗,flavorTags__桃,flavorTags__桜,flavorTags__梨,flavorTags__洋梨,flavorTags__派手,flavorTags__淡い,flavorTags__深み,flavorTags__清涼,flavorTags__渋み,flavorTags__濃厚,flavorTags__熱燗,flavorTags__燗冷まし,flavorTags__燗酒,flavorTags__爽快,flavorTags__甘味,flavorTags__甘辛い,flavorTags__甘酸っぱい,flavorTags__砂糖,flavorTags__硬い,flavorTags__穀物,flavorTags__穏やか,flavorTags__紹興酒,flavorTags__綺麗,flavorTags__花,flavorTags__芳醇,flavorTags__芳香,flavorTags__若い,flavorTags__苦味,flavorTags__荒々しい,flavorTags__華やか,flavorTags__落ち着く,flavorTags__薄い,flavorTags__蜜,flavorTags__複雑,flavorTags__豊か,flavorTags__軽快,flavorTags__辛口,flavorTags__透き通る,flavorTags__酸味,flavorTags__醤油,flavorTags__重い,flavorTags__飴,flavorTags__香ばしい,flavorTags__鮮烈,酒蔵水系,酒蔵流域,distance_from_sea,hardness,Ca,K,Mg,Na,Cl_,NO3_,SO42_,水道水系,水道流域,年降水量,暖候値,寒候値,1月平均気温,年平均気温,寒候期最深積雪,cluster,PCA1,PCA2
3532,西堀,176,西堀酒造,9,栃木県,0.357119475,0.500443888,0.37465433,0.43593225,0.384343259,0.379340297,,,,,36.28377694,139.1977031,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,83028,1042,86507.45581,176.2,48.9,1.8,13.1,17.8,15.4,5.8,31.5,83028,1009,1105,775,117,3.5,14.6,6,3,0,0
3534,加茂錦,294,加茂錦酒造,15,新潟県,0.486693309,0.495402688,0.216191009,0.333437875,0.28427675,0.528179099,26,,21,4.006767273,43.55945674,141.8816296,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,81007,887,39834.13859,84.9,19.8,2.2,8.6,33.4,76.9,0.4,2.8,81007,1085,1470,654,453,-8.9,6.6,115,0,0,0
3545,神心,648,嘉美心酒造,33,岡山県,0.446024979,0.587032937,0.303729574,0.318287203,0.231103166,0.457697475,,,8,4.009366989,34.34071004,132.9037882,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,87573,29,964.5380267,36.9,12.3,1.7,1.5,8.3,10,1.6,6.9,87296,15,1410,884,226,4.5,15.4,1,0,0,0
3547,初緑,1030,奥飛騨酒造,21,岐阜県,0.479330527,0.55402041,0.265093201,0.406674317,0.260430694,0.399776286,,,,,34.91778823,138.2820459,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85554,127,6177.533801,64.4,22.5,1.2,2,7.5,4.5,2.1,24,85554,142,2489,1492,469,5.7,15.7,1,3,0,0
3552,美潮,721,仙頭酒造場,39,高知県,0.471193839,0.47581242,0.214362048,0.452109588,0.274623757,0.475191048,,,,,33.15807328,130.4688681,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89095,13,8751.953497,68.2,19.2,2.1,4.9,10.1,14.7,11.2,20.9,89095,13,1994,1328,303,4.7,16,0,0,0,0
3555,浅茅生,1320,平井商店,25,滋賀県,0.409008366,0.545602502,0.328486943,0.369828593,0.245256445,0.479794209,,,,,35.40279332,136.2977357,106,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86061,946,35181.82986,42.2,14,1.2,1.8,6,11.2,0,7.1,86061,943,2019,1108,538,2.7,14,49,0,0,0
3560,鷗樹,180,杉田酒造,9,栃木県,0.180916356,0.509618063,0.46882507,0.591867069,0.248519218,0.275124203,,,21,4.006608963,36.25316972,139.535657,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83028,746,69483.6597,75.3,23.1,2.4,4.3,17.2,45.9,2.2,12.2,83028,711,,,,,,,1,0,0
3561,浅間嶽,388,大塚酒造,20,長野県,0.352670535,0.495702467,0.372367016,0.48612049,0.340754133,0.372584022,,,,,35.42194783,136.8616827,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85054,3,36463.2073,21.5,7.42,1.16,0.71,6.75,6.6,1.2,9.3,85054,2,1980,1253,325,3.7,15.3,14,3,0,0
3562,月吉野,1321,若林醸造,20,長野県,0.412569034,0.392836531,0.127912915,0.458920629,0.395450455,0.540476948,,,15,4.007359505,36.19264027,138.4871055,710,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,84035,1427,109194.3397,139.6,25.9,5.9,18.2,20.8,37.8,2.7,75.6,84035,1413,1162,791,149,-1.5,10.8,7,2,0,0
3564,久比岐,304,頚城酒造,15,新潟県,0.35748098,0.539861226,0.181254279,0.529900994,0.304316076,0.417732875,,,18,4.008847237,37.87486952,139.1200635,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,84035,6,9161.001389,54.5,16.8,2.1,3.1,13.1,14.4,4.4,20.7,84035,6,2128,823,827,1.8,13.2,60,3,0,0
3567,横山五十,762,重家酒造,42,長崎県,0.537159587,0.597159845,0.230442484,0.26587033,0.233627373,0.42010377,,,2,4.18378973,33.36604555,129.5540402,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,,,410.8712714,34.2,8.7,1.4,3,13.7,26,1.2,6,,,2136,1307,387,6.2,16,0,0,0,0
3571,若竹,437,大村屋酒造場,22,静岡県,0.280844605,0.460200255,0.291926302,0.503341441,0.455209053,0.404417086,,,,,34.79292885,137.1226948,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.7160472,28,9,1.4,1.4,10.9,7.7,3.5,7.5,85052,4,1605,999,243,4.9,15.7,0,2,0,0
3579,綾菊,1325,綾菊酒造,37,香川県,0.386461237,0.452296546,0.307485077,0.442076905,0.347884711,0.484842976,,,,,32.95784825,132.583774,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88577,114,1561.825636,34.5,10.8,1.2,1.8,7.1,9.6,1.9,7.3,88577,55,2113,1280,349,6.7,16.6,0,2,0,0
3581,大嶺,1326,大嶺酒造,35,山口県,0.530802552,0.551636044,0.21429731,0.27921886,0.169437566,0.511224733,84,,,,41.2979914,141.2122394,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82529,12,3063.251031,20.8,4.1,2.3,2.5,10.4,8.4,0,7.1,,,1450,660,459,-2.2,9.2,68,0,0,0
3583,秘幻,187,浅間酒造,10,群馬県,0.395891585,0.408135477,0.206749708,0.569670786,0.346867721,0.434865293,,,,,36.09235333,139.1085129,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83029,235,76557.52749,63.1,22.4,0,1.7,3.8,3.4,2.8,15.3,83029,245,,,,,,,2,0,0
3588,鬼夜叉,242,北雪酒造,15,新潟県,0.309651418,0.640566268,0.326854432,0.514068319,0.230899012,0.263394087,,,,,36.81812045,137.4039761,13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,84550,51,896.7572284,64.5,18.2,2.3,4.6,32.6,71.3,5.7,6.2,84550,39,2674,1114,963,2.7,14,63,3,0,0
3593,飛龍,42,新澤醸造店,4,宮城県,0.407854393,0.435022074,0.238489607,0.482960541,0.420590058,0.421172668,,,48,4.006599903,39.8967402,140.077263,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82259,7,8187.508142,21.5,6.3,0.7,1.4,6.8,14.6,1.1,9.7,82022,5,1643,703,520,-0.9,10.9,59,2,0,0
3597,花の香,1140,花の香酒造,43,熊本県,0.618693828,0.434482151,0.217720845,0.278850844,0.238088907,0.496585058,,,,,32.73727884,130.682376,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89102,18,7197.149439,42.7,14.3,1,1.7,5.5,6.7,2,6.6,89102,7,1860,1233,283,4.9,16.3,0,0,0,0
3601,山鶴,1330,中本酒造店,29,奈良県,0.326783333,0.517496448,0.402587728,0.545032502,0.254417202,0.318660729,,4.021739483,1,4.412219048,34.16004563,135.2898205,50,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,86066,22,7479.378201,70,22.66,2.38,3.25,12.1,14.2,0.7,17.7,86566,1,1631,952,306,4.2,15.1,0,3,0,0
3610,遠藤,402,遠藤酒造場,20,長野県,0.361507853,0.49760729,0.345558761,0.596663231,0.24654409,0.292399041,,,,,36.13611032,138.4779097,786,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,84035,1442,111559.0937,139.6,25.9,5.9,18.2,20.8,37.8,2.7,75.6,84035,1413,1171,792,140,-2.5,10.2,3,3,0,0
3616,若竹屋,934,若竹屋酒造場,40,福岡県,0.41768991,0.557302042,0.392798021,0.312325638,0.277747499,0.431240432,,,,,33.85887361,130.8205186,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89581,11,2310.356634,40.9,12.8,1,2.2,8.1,10.2,1.7,7.5,,,1865,1124,365,5.7,16.3,0,3,0,0
3621,和の月,1126,月の井酒造店,8,茨城県,0.123180073,0.595828177,0.529357992,0.537557814,0.181240059,0.166670952,,,,,36.3851669,139.7840138,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83028,758,70396.28831,54.4,15.9,1,3.6,7.4,5.1,10,12.7,83028,847,1294,840,179,2.4,14,6,1,0,0
3624,泉,1640,泉酒造,28,兵庫県,0.393055035,0.323440822,0.318162706,0.133380358,0.532435259,0.58171182,,,,,34.64478643,135.0121184,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86563,22,333.185587,106.5,31.8,3.7,6.6,23.4,78.7,1.7,21.2,,,1249,746,205,4.5,15.2,2,0,0,0
3625,湖弧艪,1133,太田酒造,25,滋賀県,0.382089293,0.557184741,0.471820673,0.335043765,0.30970463,0.335807841,,,,,34.93244168,135.7566973,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86061,549,41093.62326,42.9,13.6,1.8,2.2,9.9,14.7,0.2,9.3,86061,552,,,,,,,3,0,0
3627,奥能登の白菊,895,白藤酒造店,17,石川県,0.351800827,0.550955339,0.358027255,0.503238139,0.234756535,0.368973742,,,,,35.92971362,136.1562145,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86068,287,13772.46873,25.3,7.3,0.6,1.7,6.7,9.2,2.1,6.5,86068,234,2431,1018,949,3,14.4,42,3,0,0
3629,喜多の華,134,喜多の華酒造場,7,福島県,0.282130158,0.604618261,0.539508883,0.40868601,0.210442099,0.229040096,,,,,36.36593904,140.4951101,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,83027,56,9323.234248,50.8,15.4,1.5,3,7.2,12.7,5.9,20,83027,56,1352,746,262,3.3,13.9,0,1,0,0
3643,金紋秋田,1337,金紋秋田酒造,5,秋田県,0.107750039,0.559408511,0.703562553,0.366551158,0.18260547,0.112903816,,,24,4.006602287,38.96891297,139.945661,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,82260,2,9262.592662,33.2,9.7,1.1,2.2,12.8,15.8,1.6,11.6,82024,2,2325,941,813,0.3,12,63,1,0,0
3657,美穂,661,今田酒造本店,34,広島県,0.482881934,0.315586588,0.277909963,0.425452462,0.33996804,0.541671607,,,,,34.34352278,132.5829111,227,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,87573,63,5699.188957,53.5,17.5,2.2,2.4,11.2,11.2,2.1,12.4,87573,58,1611,1005,261,2.6,13.6,6,0,0,0
3663,弥栄鶴,841,竹野酒造,26,京都府,0.337225101,0.600965894,0.384221992,0.383102531,0.247681605,0.41155675,,,40,4.006616592,34.93137835,135.7616162,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,86061,549,41370.39818,42.9,13.6,1.8,2.2,9.9,14.7,0.2,9.3,86061,552,,,,,,,3,0,0
